SL.,kVA,Make,LT fusing count,Average KVA loading till the month of failure,LT fault,updated make Score,NEW/REP,% average KVA loading,Peak Current,normalised peak heat index,O/D,Cooling Circuit choked observation ,godown overhauling,Age
122,315,ABHAY TRANSFORMERS,0,75.923,0,4,0,24.1,1.025,0.6875,1.4,1,0,16.5
123,315,ABHAY TRANSFORMERS,0,34.551,0,4,0,10.97,0.721,0,1.4,1,0,17.333
124,315, UNIVERSAL MAGNETICS,0,42.182,0,6,0,13.39,0.887,0,1.1,1,0,19.25
125,315, MARSONS,0,41.951,0,5.5,0,13.32,0.582,0,1.4,1,5,16.167
126,315,ABHAY TRANSFORMERS,0,93.333,0,4,0,29.63,1.164,19.5,1.4,1,0,17.25
127,315, L&S,0,23.378,0,5,0,7.42,0.194,0,1.4,1,0,19.833
128,315,ABHAY TRANSFORMERS,0,100.979,0,4,0,32.06,1.053,1,1.4,1,0,17.75
129,315,ABHAY TRANSFORMERS,0,48.389,0,4,0,15.36,0.804,0,1.4,0.5,0,19.917
130,315, UNIVERSAL MAGNETICS,0,30.687,0,6,0,9.74,0.831,0,1.1,1,0,20
131,315, UNIVERSAL MAGNETICS,0,51.946,0,6,0,16.49,0.61,0,1.1,1,0,18.333
132,315,ABHAY TRANSFORMERS,0,22.879,0,4,0,7.26,0.415,0,1.4,1,0,16.5
133,315, UNIVERSAL MAGNETICS,0,51.643,0,6,0,16.39,1.358,55.18181818,1.1,1,0,16.333
134,315, MUKHERJEE ENGINEERS,0,84.125,0,5.5,0,26.71,1.136,15,1.4,1,0,16.833
135,315, UNIVERSAL MAGNETICS,0,45.279,0,6,0,14.37,0.367,0,1.1,1,0,18.5
136,315,ABHAY TRANSFORMERS,0,36.272,0,4,0,11.51,0.693,0,1.4,1,0,17.583
137,315, UNIVERSAL MAGNETICS,0,61.287,0,6,0,19.46,0.804,0,1.1,1,0,18.25
138,315, KANOHAR,0,46.751,0,5.5,0,14.84,0.554,0,1.4,1,0,18.833
139,315, UNIVERSAL MAGNETICS,0,25.167,0,6,0,7.99,0.582,0,1.1,1,0,17.583
140,315,ABHAY TRANSFORMERS,0,84.067,0,4,0,26.69,1.247,7.1875,1.4,1,0,17.75
141,315,ABHAY TRANSFORMERS,0,91.526,0,4,0,29.06,1.358,38.9375,1.4,1,0,17.75
142,315, MARSONS,0,74.897,0,5.5,0,23.78,0.8591,0,1.4,1,0,19.667
143,315,ABHAY TRANSFORMERS,0,86.738,0,4,0,27.54,1.025,0.3125,1.4,1,0,17.75
144,315,ABHAY TRANSFORMERS,0,93.208,0,4,0,29.59,0.998,0,1.4,1,0,17.917
145,315, TIRA THAI,0,47.731,0,6,0,15.15,0.471,0,1.4,1,0,16.5
146,315, TIRA THAI,0,79.251,0,6,0,25.16,0.859,0,1.4,1,0,16.5
147,315, UNIVERSAL MAGNETICS,0,62.808,0,6,0,19.94,1.136,16.63636364,1.1,1,0,17.167
148,315, UNIVERSAL MAGNETICS,0,21.146,0,6,0,6.71,0.416,0,1.1,1,0,17
149,315,ABHAY TRANSFORMERS,0,74.377,0,4,0,23.61,0.693,0,1.4,1,0,17.333
150,315, UNIVERSAL MAGNETICS,0,20.841,0,6,0,6.62,0.443,0,1.1,1,0,19.833
151,315, UNIVERSAL MAGNETICS,0,63.447,0,6,0,20.14,0.831,0,1.1,1,0,16.167
152,315, UNIVERSAL MAGNETICS,0,117.836,0,6,0,37.41,1.192,33.09090909,1.1,1,0,17.583
153,315, L&S,0,137.313,0,4,0,43.59,1.33,157.875,1.4,1,0,16.333
154,315, UNIVERSAL MAGNETICS,0,47.7,0,6,0,15.14,0.887,0,1.1,1,0,17.417
155,315,ABHAY TRANSFORMERS,0,154.659,0,4,0,49.1,1.191,78.625,1.4,1,0,16.75
156,315, TIRA THAI,0,148.574,0,6,0,47.17,1.219,42.75,1.4,1,0,16
157,315, KANOHAR,0,68.787,0,5.5,0,21.84,1.275,22.8125,1.4,1,0,18.75
158,315, L&S,0,51.511,0,4,0,16.35,0.72,0,1.4,1,0,17.167
159,315, TIRA THAI,0,23.256,0,6,0,7.38,0.778,0,1.4,1,0,16.5
160,315, KANOHAR,0,98.621,0,5.5,0,31.31,0.776,0,1.4,1,0,18.833
161,315, MARSONS,0,98.767,0,5.5,0,31.35,1.192,9.5625,1.4,1,0,17.167
162,315, TIRA THAI,0,127.646,0,6,0,40.52,1.302,44.6875,1.4,1,0,16.083
163,315, UNIVERSAL MAGNETICS,0,36.703,0,6,0,11.65,0.499,0,1.1,1,0,18.417
164,315, UNIVERSAL MAGNETICS,0,89.292,0,6,0,28.35,1.164,1.636363636,1.1,1,0,17.083
165,315, UNIVERSAL MAGNETICS,0,36.167,0,6,0,11.48,0.887,0,1.1,1,0,19.75
166,315, UNIVERSAL MAGNETICS,0,1249.3,0,6,0,396.6,0.554,0,1.1,1,0,17.833
167,315, KANOHAR,0,96.215,0,5.5,0,30.54,1.08,7.375,1.4,1,0,19.417
168,315, KANOHAR,0,24.1,0,5.5,0,7.65,0.554,0,1.4,1,0,17
169,315, MUKHERJEE ENGINEERS,0,34.869,0,5.5,0,11.07,0.499,0,1.4,1,0,16.917
170,315, BEI,0,149.167,0,4,0,47.35,1.358,90,1.4,1,0,18
171,315, KANOHAR,0,69.108,0,5.5,0,21.94,0.776,0,1.4,1,0,20
172,315, UNIVERSAL MAGNETICS,0,11.4,0,6,0,3.62,0.33,0,1.1,1,0,16.5
173,315, MARSONS,0,99.495,0,5.5,0,31.59,0.914,0,1.4,1,0,17.417
174,315, KANOHAR,0,128.318,0,5.5,0,40.74,1.053,2.3125,1.4,1,0,18.833
